CH-0,CH-1
2168.22,2462.52
2028.47,0.000149012
2346.36,1669.49
2029.1,2048.62
1948.55,2208.7
2309.48,1328.55
1988.24,2228
2327.61,888.628
2426.5,2187.93
2228,2327.61
888.628,2448.24
808.003,2329.02
2205.74,2188.94
2228.24,643.45
2168.47,828.942
0,909.096
2168.47,2028.16
2042.53,2028.47
1422.52,2246.21
2327.61,1348.63
1968.47,8.3897
2326.11,1947.93
2225.73,2248.55
2109.09,1343.16
2168.78,2228.24
2208.69,2329.41
2288.7,1608.94
929.097,1469.09
1609.09,2328.63
823.16,803.135
963.787,963.771
825.952,2403.76
963.843,963.765
969.7,883.219
2169.17,2289.1
823.76,0
2326.11,1947.93
2365.42,809.096
2248.55,2109.09
2225.27,2407.93
2105.33,2327.61
2287.92,2207.93
2025.56,2108.62
2108.7,2287.93
643.45,2403.76
1403.76,963.765
809.7,963.787
963.765,825.952
1029.39,2202.51
2248.47,643.472
1988.63,2208.71
2327.62,1388.63
2328.62,643.76
4.88758e-05,0
2228.46,1348.47
2029.1,2043.63
2008.62,1368.08
2327.92,2025.19
2109.25,2482.53
2165.56,2167.61
2328.63,929.099
1948.07,2329.02
2347.69,2287.92
2106.52,0.000128746
2326.11,1947.93
2225.73,2248.55
2109.09,1343.16
2168.78,2228.24
2208.69,2329.41
2308.22,1989.09
1608.94,929.097
1469.09,1609.09
2328.63,823.16
803.135,963.787
963.771,825.952
2403.76,963.843
963.765,969.7
883.219,2169.17
2289.1,823.76
0,2246.58
2248.55,2286.59
2308.7,2226.81
2287.92,2168.47
2147.76,1342.98
2168.78,2228.24
2208.69,2329.41
2348.6,2328.78
0.0126481,0
2326.11,1947.93
2365.42,809.096
2248.55,2109.09
2225.27,2407.93
2226.81,2287.92
2207.93,2025.56
2108.62,2108.7
2287.93,643.45
2403.76,1403.76
963.765,809.7
963.787,963.765
825.952,1029.39
2202.51,2248.47
643.472,1988.63
2208.71,2327.62
1388.63,2328.62
643.76,4.88758e-05
2246.58,2248.55
2286.59,2308.7
2105.32,2327.61
2287.92,2168.47
2147.76,1342.98
2168.78,2228.24
2208.69,2329.41
2348.6,2328.78
0.0126481,0
1566.98,1362.52
2202.53,1982.54
2168.78,647.926
2028.79,2007.93
2189.17,648.937
2222.53,1948.94
2208.7,642.514
2405.4,2327.77
644.562,649.78
1302.51,1949.18
2462.52,0.0382054
645.729,2048.94
1948.93,1340.81
1386.27,1604.55
1765.42,1686.66
2349.63,0.819534
2326.11,2228.55
2225.73,2248.55
2109.09,643.159
2328.63,909.099
2308.22,1989.09
1608.94,889.097
2107.93,2287.93
2327.93,2307.61
1726.27,845.335
1342.98,2168.78
2228.24,2427.91
2282.51,2328.63
2288.78,1987.46
1209.1,1466.2
804.857,2029.24
2247.61,827.843
1462.98,887.682
2169.17,2289.1
4.88758e-05,1966.52
1949.09,9.02022
2249.02,2087.77
1945.27,1947.69
0.0327718,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2226.82
2287.92,2328.94
2028.92,2029.1
2028.94,1947.76
1604.72,1365.73
2226.81,2287.92
2248.55,2109.09
2025.89,1564.55
2226.83,883.236
2028.77,2109.09
1549.02,1423.63
2026.13,2288.7
883.215,1563.14
1306.59,826.51
963.787,963.765
825.952,823.76
0,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2226.82
2287.92,2328.94
2028.92,2029.1
2028.94,1947.76
1604.72,1365.73
2226.81,2287.92
2248.55,2109.09
2025.89,1564.55
2288.7,2288.7
643.45,2168.47
888.942,1563.14
1306.59,826.51
963.787,963.765
825.952,823.76
0,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2105.33
2327.61,2287.92
2328.94,2328.99
1988.24,2307.61
1526.66,1905.57
1246.43,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2025.56
2288.7,643.45
2168.47,888.942
1563.14,1306.59
826.51,963.787
963.765,825.952
823.76,0
2326.11,2228.55
2225.73,2248.55
2109.09,643.159
2328.63,909.099
2288.7,1608.94
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
845.335,1342.98
2168.78,2228.24
2427.91,2282.51
2328.63,2288.78
1987.46,1209.1
1466.2,804.857
2029.24,2247.61
827.843,1462.98
887.682,2169.17
2289.1,4.88758e-05
1566.98,1462.52
647.924,2028.55
2462.51,643.476
2148.94,2188.23
2462.51,643.476
1949.1,2106.57
2462.53,643.476
2108,2207.92
644.568,749.781
0.00310659,2148.94
1945.27,1947.69
0.0327718,0
2326.11,1469.09
2188.69,2327.92
808.628,2208.69
2329.41,2105.33
2327.61,2287.92
2328.94,2028.92
2029.1,2028.94
1947.76,1604.72
1365.73,2105.32
2327.61,2287.92
2248.55,2109.09
2025.89,1744.55
1348.39,2168.78
2007.93,1582.51
2168.94,2028.78
802.514,1666.59
1706.58,2403.76
963.765,963.765
643.45,0.0125694
2148.94,2405.43
2329.17,2028.77
0.00983834,2426.57
1222.53,3.8147e-05
2028.47,1502.53
1722.54,2029.17
2025.87,644.776
0,649.093
649.484,2348.47
1502.52,1222.54
3.8147e-05,1946.73
647.926,0.00983834
2309.17,2105.48
1322.53,2028
644.566,2028.47
2.51865,1987.92
2108.71,0.816782
649.093,649.484
2347.77,2429.09
2025.87,644.776
0,2108.08
2286.57,1949.02
2228.24,1682.52
2308.62,2109.09
1222.53,3.8147e-05
2105.48,1945.66
1222.53,3.8147e-05
1945.63,2165.11
2108.94,648.548
0.00983834,2227.77
2028.94,1402.54
1167.92,2348.7
647.921,0.00983834
2165.48,649.016
0.00983834,2108.08
2208.24,1586.26
2348.6,2287.92
2008.24,2460.82
2508.86,2107.85
1602.53,2202.52
2027.69,2109.62
209.802,0
1987.92,1847.93
2029.01,2247.77
2268.71,2268.71
928.47,8.7843
1945.63,2286.59
2049.02,648.551
0.00983834,1368
2188.7,2307.93
2105.48,644.562
2028.47,2.51865
2326.11,2328.23
1548.94,2109.1
1587.92,1987.92
803.16,2029.56
843.156,2227.76
2229.1,2028.15
2287.92,2207.6
2307.92,862.513
883.218,2207.6
2307.92,1946.81
2165.11,962.514
2202.51,2248.47
3.23805,1566.98
1562.52,2382.54
648.394,2225.27
1229.1,1169.78
642.51,2503.87
0,2228.62
2228.55,2203.55
2307.92,2027.76
1464.55,2188.69
2327.92,1348.63
2029.1,1164.57
2328.23,1688.94
1947.93,0.0352144
2326.11,1469.09
2188.69,2327.92
808.628,2308.22
1989.09,1608.94
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
1245.33,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2226.11
2028.94,2148.94
2202.51,2248.47
643.472,1686.11
1685.1,963.229
963.765,963.765
883.226,3.21781
1566.98,1542.52
2028.39,2307.59
2188.7,2327.92
644.562,2225.27
1229.1,9.78042
1566.98,1682.52
647.924,2329.02
648.628,2028.47
2287.61,2287.92
2308.78,2462.51
203.632,0
1566.98,1682.52
647.924,2329.02
648.628,2108.08
2428.94,2287.61
2287.92,2308.78
2462.51,203.632
0,1566.98
1662.52,2328.94
648.081,2287.92
2228.24,1582.52
2348.69,2464.8
0.819454,1566.98
1302.52,2007.92
648.707,2148.94
2029.18,644.562
2225.27,1229.1
9.78042,1566.98
1682.52,2167.61
2168.23,2109.07
644.562,2503.79
0.00310659,1566.98
1682.52,2167.61
2067.93,2289.1
2109.07,644.562
2503.79,0.00310659
1566.98,1562.52
2027.69,2048.68
2108.15,2028.94
2462.52,643.476
2225.27,1229.1
209.781,0
2028.79,2007.93
2307.93,1988.94
2108.53,2208.24
2347.82,2068.63
1626.2,2029.41
2109.1,204.565
642.51,1163.85
2008.24,640.819
1462.51,644.547
1007.84,0.000149012
2208.94,1168.08
2028.62,2207.61
647.843,2108.94
2028.47,2348.7
2102.53,2248.68
2327.61,1168.63
642.51,2248.71
0.000149012,2328.63
909.099,2228.46
1348.47,2029.1
1243.55,1948.07
2329.02,2347.69
2287.92,2106.52
0.000128746,2228.62
2228.55,2203.55
2307.92,2027.76
1364.55,2327.92
2168.22,2328.23
2328.77,1948.63
2207.92,7.924
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2108.93
2105.5,0.0309515
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
2105.49,1946.28
643.469,2248.55
2028.55,2327.91
1949.1,1607.92
2328.63,823.16
4.88758e-05,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1407.93
7.92371,0
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
2105.49,1946.28
643.469,2168.23
2187.6,2025.56
2329.16,2028.47
2208.24,808.937
0.0125611,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2327.92,2028.47
2228,2327.61
8.62775,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1367.93
1987.93,2428.94
0,0
1428.47,2225.27
2228.94,1987.92
2328.24,2307.91
2248.24,808.94
2028.77,2109.09
1243.55,2347.77
2429.09,1989.02
2328.78,643.472
2208.69,2168.71
1642.98,2308.24
828.628,0
1428.47,2386.21
1668.94,2289.17
1369.49,2287.77
2229.1,1582.51
1948.94,2208.7
2026.5,2108.94
2025.35,2108.94
2288.71,1582.98
2287.92,2042.98
1948,2029.1
0.0126314,0
1428.47,1946.52
2026.52,2108.94
2025.35,2108.94
2288.71,2246.18
2327.61,908.628
1987.92,2328.24
2307.91,2248.24
888.94,1667.98
1608.47,2029.02
643.473,1987.6
762.514,2047.91
2328.47,3.23376
1428.47,2285.58
1668.79,2289.17
1369.49,2287.77
2229.1,1582.51
1948.94,2208.7
2026.5,2108.94
2025.35,2108.94
2288.71,1422.98
2249.17,2042.98
1948,2029.1
0.0126314,0
1428.47,1945.35
2026.52,2108.94
2025.35,2108.94
2288.71,2246.18
2327.61,908.628
1987.92,2328.24
2307.91,2248.24
888.94,1367.98
1608.47,2029.02
643.473,1987.6
762.514,2047.91
2328.47,3.23376
2287.92,2228.24
1404.86,2308.08
0,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2028.93,1507.93
0.0370467,0
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
1946.27,643.469
2168.23,2187.6
2025.56,2329.16
2028.47,2208.24
808.937,0.0125611
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2327.92
1729.48,2029.17
0,2228.62
2228.55,2203.55
2307.92,2027.76
1604.55,2106.52
2167.91,1507.93
1946.76,7.92646
1368.47,2108.47
2029.09,1988.24
1667.92,2208.24
962.512,1582.98
1948.94,2208.7
1946.27,643.469
2248.55,2028.55
2327.91,1949.1
1607.92,2328.63
823.16,4.88758e-05
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2327.92
1669.48,2289.17
9.48865,2228.62
2228.55,2203.55
2307.92,2027.76
1304.55,2225.73
2287.93,2248.78
2226.83,0.0327897
1749.33,8.3943
1363.63,927.614
1947.93,2025.89
1222.59,2169.17
2289.1,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,2327.61
2427.91,1946.27
3.235,0
2326.11,1469.09
2188.69,2327.92
808.628,1608.69
889.097,2107.93
2287.93,2327.93
2307.61,1726.27
1245.33,2308.22
1989.09,1348.94
2168.78,2228.24
2427.91,2026.11
2288.7,643.45
1749.33,888.394
1563.14,1306.59
826.51,963.787
963.765,825.952
823.76,0
2228.62,2228.55
2203.55,2307.92
2027.76,1604.55
2106.52,2029.4
2029.1,2287.92
2228.24,0.00013113
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1363.62
2327.92,2427.91
0,2248.47
2108.47,2029.09
1388.63,2429.1
1988.24,1667.92
2208.24,1582.98
1945.33,1363.62
2327.92,2427.91
1946.27,3.235
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
2167.6,1243.55
2089.09,4.88758e-05
2248.47,2108.47
2029.09,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
2167.6,1243.55
2028.55,4.88758e-05
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1663.62
2025.89,2167.6
0.0309622,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1363.62,2327.92
2427.91,2348.47
0.000120401,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2327.92
2427.91,2348.47
1604.86,828.161
0,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1663.62,2025.89
1987.92,2328.24
0.000144243,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1663.62,2025.89
1987.92,2328.24
1604.86,828.161
0,2248.47
2108.47,2029.09
1988.24,1667.92
2208.24,1582.98
1945.33,1363.62
2327.92,2427.91
2348.47,1564.86
827.924,0
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1323.62
2208.23,2207.61
2327.76,8.62775
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1663.62
2025.89,1987.92
2328.24,1664.86
2289.17,1369.49
2287.77,2229.1
0.000135899,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2026.5
2427.91,2347.77
2429.09,2165.49
9.01592,909.096
2168.47,2028.16
2042.53,2028.47
1582.52,1945.33
1363.62,2327.92
2168.22,0.000120401
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2025.17,1688.63
2308.62,2109.09
1243.55,2067.61
0.000137091,0
2248.47,2108.47
2029.09,1988.24
1667.92,2208.24
1582.98,1945.33
1323.62,2208.23
2207.61,2327.76
908.628,1948.93
1987.61,2208.7
3.23373,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1363.62,2327.92
2168.22,1243.54
2028.47,2089.09
4.88758e-05,2108.47
2167.98,649.016
1987.92,1947.98
2007.92,2246.18
2327.6,2025.33
2029.09,2028.47
2165.49,9.01592
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2285.25,2029.09
2028.94,2288.71
1404.86,2308.08
0,0
2248.47,2108.47
2029.09,1388.63
2429.1,1988.24
1667.92,2208.24
1582.98,1945.33
1343.62,2327.61
2288.22,2229.09
906.834,2168.22
2327.6,0.0126362
909.096,2168.47
2028.16,2042.53
2028.47,1582.52
1945.33,1343.62
2327.61,2288.22
2229.09,0.0370622
2108.47,2167.98
649.016,1987.92
1947.98,2007.92
2246.18,2327.6
2026.5,2168.22
2048.62,1948.55
2208.7,2165.49
9.01592,0
2248.47,2108.47
CH-0,CH-1
0.00169277,-8.22544e-05
0.00573874,-5.96046e-05
0.00717044,-6.67572e-05
0.00508308,-6.79493e-05
0.00374913,-4.29153e-05
0.00394702,-7.15256e-05
0.00237942,-5.00679e-05
0.00242829,-5.72205e-05
0.00224471,-2.5034e-05
0.0036943,-3.21865e-05
0.00270128,-3.21865e-05
0.00289321,-2.38419e-05
0.00296116,1.19209e-05
0.00458479,-5.00679e-05
0.00420809,1.66893e-05
0.00374556,-2.02656e-05
0.00112534,-2.14577e-05
0.001266,-1.07288e-05
0.00229597,0
0.00264525,3.69549e-05
0.00315905,-5.00679e-05
0.00311852,3.8147e-05
0.00390291,-4.05312e-05
0.0036478,-1.43051e-05
0.00392914,-5.84126e-05
0.00392914,-6.79493e-05
0.00354528,-1.90735e-05
0.00451922,-4.29153e-05
0.00846863,-6.4373e-05
0.00397325,-5.84126e-05
0.00224948,-7.62939e-05
0.00147462,-7.86781e-05
0.00480533,-7.7486e-05
0.00737548,-9.65595e-05
0.00575185,-4.88758e-05
0.00432372,-5.48363e-05
0.00505209,-8.10623e-05
0.00284672,-8.82149e-05
0.00496149,-5.24521e-05
0.00163317,-5.00679e-05
0.0132191,-8.22544e-05
0.0527203,-2.02656e-05
0.025301,-6.91414e-05
0.0192153,-1.54972e-05
0.0179601,2.6226e-05
0.0246143,-1.43051e-05
0.0182903,-2.6226e-05
0.0156498,-1.3113e-05
0.0126946,2.6226e-05
0.0217032,0
-0.00848174,2.02656e-05
-0.0183105,-1.66893e-05
-0.0120533,2.26498e-05
-0.00944495,-3.57628e-06
-0.0072825,-1.19209e-06
-0.00449538,-2.02656e-05
-0.00412345,-2.74181e-05
0.00275612,-7.27177e-05
-0.0031054,-3.45707e-05
-0.00339746,-6.4373e-05
-0.00252366,-3.8147e-05
0.000407696,-6.79493e-05
-0.00320315,-7.98702e-05
0.00600815,-0.000114441
0.0155532,-9.41753e-05
-0.00562549,-0.000101328
0.000265837,-7.27177e-05
-0.00240207,-6.4373e-05
2.26498e-05,-0.000113249
-0.0013876,-6.55651e-05
0.000293255,-5.48363e-05
-0.000624657,-4.17233e-05
0.000647306,-8.34465e-05
-0.000118017,1.19209e-05
0.000879765,-2.38419e-05
0.000908375,-4.41074e-05
0.00160456,-4.41074e-05
0.00169039,-2.6226e-05
0.00211,1.07288e-05
0.00252962,-2.26498e-05
0.00296354,-2.86102e-05
0.00339627,-1.66893e-05
0.00335932,3.57628e-06
0.00349879,2.38419e-06
0.00371814,-2.38419e-05
0.00421286,5.96046e-06
0.00404358,1.19209e-06
0.00468135,3.8147e-05
0.00418425,-3.57628e-06
0.00495791,-4.17233e-05
0.00411391,-1.3113e-05
0.00504971,-4.29153e-05
0.00332117,-3.69549e-05
0.0049448,8.34465e-06
0.00347733,-8.58307e-05
0.0271547,-8.34465e-05
0.00629544,-5.96046e-05
-0.00251055,-9.17912e-05
0.000938177,-4.17233e-05
-0.000537634,-3.33786e-05
0.000916719,-8.22544e-05
0.000195503,-6.79493e-05
0.000790358,-6.19888e-05
0.000618696,-6.55651e-05
0.000921488,-5.84126e-05
0.000671148,-9.53674e-05
0.000841618,-4.05312e-05
0.000852346,-7.98702e-05
0.00176787,-9.41753e-05
0.00151873,-4.64916e-05
0.00192642,-3.21865e-05
0.00187397,2.86102e-05
0.00264406,1.54972e-05
0.00277519,-2.86102e-05
0.00338316,7.15256e-06
0.00309348,-3.57628e-06
0.00356793,-1.66893e-05
0.00348926,3.09944e-05
0.00453711,1.19209e-05
0.00387549,-2.02656e-05
0.00517488,-1.66893e-05
0.00360727,-2.38419e-06
0.00582933,2.38419e-06
0.00347495,-5.24521e-05
0.00638962,-3.57628e-05
0.00125408,-1.66893e-05
0.0183427,-6.19888e-05
0.0132954,-2.98023e-05
-0.00189304,-7.98702e-05
0.00301242,-5.00679e-05
-0.000194311,-5.96046e-05
0.00226021,-0.000101328
0.000765324,-6.67572e-05
0.00204086,-8.46386e-05
0.000853539,-9.05991e-05
0.00175357,-9.29832e-05
0.00101089,-8.58307e-05
0.00158548,-4.52995e-05
0.000970364,-5.24521e-05
0.00139117,-2.86102e-05
0.000972748,-4.64916e-05
0.00186801,-6.31809e-05
0.0016439,-1.19209e-05
0.00221848,-3.69549e-05
0.00219226,-2.6226e-05
0.00259995,-1.90735e-05
0.0028801,9.53674e-06
0.00358105,-5.96046e-06
0.00311613,-2.6226e-05
0.0039196,1.19209e-05
0.00347733,-1.90735e-05
0.00445008,1.54972e-05
0.00359178,-1.54972e-05
0.00510573,-1.54972e-05
0.00353217,-2.14577e-05
0.00584126,-8.34465e-06
0.00274658,-4.64916e-05
0.011543,-3.09944e-05
0.0125933,-2.14577e-05
0.000180006,-3.69549e-05
0.00404596,-5.84126e-05
0.00228763,-9.53674e-05
0.0032568,-7.15256e-05
0.00194192,-8.22544e-05
0.0026834,-7.86781e-05
0.00215054,-8.22544e-05
0.00250578,-7.27177e-05
0.00194907,-0.000113249
0.00214696,-6.4373e-05
0.00139236,-9.05991e-05
0.00169396,-9.17912e-05
0.00124335,-0.000129938
0.00152826,-0.000110865
0.00119567,-6.79493e-05
0.00188351,-3.93391e-05
0.00169039,-5.96046e-05
0.00206709,-3.8147e-05
0.00234246,-6.55651e-05
0.00251889,-2.38419e-05
0.00296831,-5.126e-05
0.00331163,-3.8147e-05
0.00302315,-1.19209e-05
0.00377774,-2.14577e-05
0.00323534,1.54972e-05
0.00427604,1.54972e-05
0.00375628,2.38419e-06
0.00519037,-8.34465e-06
0.00334859,-2.6226e-05
0.00793815,-3.8147e-05
0.0181866,-2.5034e-05
0.00146031,-5.72205e-05
0.00372887,-2.5034e-05
0.00223994,-7.51019e-05
0.00306249,-4.88758e-05
0.00296712,-5.84126e-05
0.00319362,-9.65595e-05
0.00219345,-9.05991e-05
0.00258207,-8.10623e-05
0.00227928,-7.7486e-05
0.00235677,-7.98702e-05
0.0021112,-0.000132322
0.002141,-4.76837e-05
0.00157475,-8.10623e-05
0.00162959,-4.76837e-05
0.0015974,-7.51019e-05
0.00157475,-5.96046e-05
0.00154734,-8.58307e-05
0.00148654,-2.86102e-05
0.00202298,-5.60284e-05
0.00199676,-5.126e-05
0.0023365,-5.24521e-05
0.00225306,-7.98702e-05
0.002985,-1.43051e-05
0.00317812,-6.31809e-05
0.00345588,1.3113e-05
0.00373363,2.26498e-05
0.00383973,-2.02656e-05
0.00354528,2.6226e-05
0.0044632,-4.76837e-06
0.00466347,-2.02656e-05
0.0146413,-7.15256e-06
0.00431061,2.38419e-06
0.00315785,-3.09944e-05
0.0033927,-2.98023e-05
0.00347376,-7.39098e-05
0.00358105,-3.09944e-05
0.00322938,-3.93391e-05
0.00381112,-7.27177e-05
0.00364065,-7.51019e-05
0.00298858,-6.31809e-05
0.00292182,-0.000104904
0.00257015,-6.55651e-05
0.00280499,-0.000128746
0.00259519,-0.000123978
0.00237703,-8.58307e-05
0.00189781,-9.89437e-05
0.00168204,-4.88758e-05
0.00174761,-8.58307e-05
0.00128984,-6.31809e-05
0.00174284,-7.27177e-05
0.00115275,-5.00679e-05
0.0019753,-6.79493e-05
0.00178099,-5.72205e-05
0.00255108,-7.27177e-05
0.001899,-3.69549e-05
0.00299335,-2.38419e-05
0.00272155,-3.21865e-05
0.00400662,-2.38419e-06
0.00261426,-2.02656e-05
0.00501752,-2.6226e-05
0.00136495,-2.26498e-05
0.016011,-1.3113e-05
0.013361,1.54972e-05
-0.000380278,-1.07288e-05
0.00393867,-2.02656e-05
0.00191808,-2.6226e-05
0.00416875,-2.26498e-05
0.00297666,-1.43051e-05
0.00395298,-5.84126e-05
0.00265121,-5.84126e-05
0.00375867,-8.34465e-05
0.00365615,-4.17233e-05
0.00347733,-8.70228e-05
0.00269771,-6.55651e-05
0.00269175,-8.70228e-05
0.00244975,-0.000144243
0.00247359,-0.000121593
0.00214219,-8.22544e-05
0.00198483,-7.98702e-05
0.00175953,-0.000128746
0.00172377,-9.41753e-05
0.00136137,-5.00679e-05
0.00177026,-7.62939e-05
0.00122666,-5.72205e-05
0.00196338,-5.96046e-05
0.00189662,-3.69549e-05
0.00247359,-7.62939e-05
0.00197411,-6.4373e-05
0.00291824,-2.38419e-05
0.00248432,-4.88758e-05
0.00399113,-1.19209e-05
0.00218749,-3.57628e-06
0.0090003,-4.17233e-05
0.0150287,-5.00679e-05
0.0144219,-4.76837e-06
0.0104451,-5.48363e-05
0.00747204,-5.96046e-05
0.010401,0
0.0215065,-3.33786e-05
0.011369,-3.57628e-06
0.0148106,-1.54972e-05
0.0110984,-5.84126e-05
0.00945687,-6.67572e-05
0.0112236,-9.05991e-05
0.006001,-0.00010848
0.012008,-9.89437e-05
0.00880599,-0.000112057
0.0118911,-0.000138283
0.00380874,-4.29153e-05
-0.00267148,-8.58307e-05
-0.00317574,-0.000144243
0.00598907,-0.000107288
0.0352788,-0.000100136
0.0432503,-8.10623e-05
0.0182319,-6.07967e-05
0.0406075,-0.000109673
0.0192678,-5.60284e-05
0.0156832,-8.22544e-05
-0.00120521,-6.55651e-05
0.0147665,-7.15256e-05
0.031203,-5.72205e-05
0.0251651,-3.45707e-05
0.0189328,-5.72205e-05
0.00649929,-4.29153e-05
0.0266552,-5.00679e-05
0.0124896,-3.33786e-05
0.0182569,1.19209e-06
0.00986457,-7.15256e-06
0.0349724,1.90735e-05
0.0425065,-2.38419e-05
0.0363481,-1.66893e-05
0.0221086,-6.67572e-05
0.00918984,-3.33786e-05
0.0293767,-1.54972e-05
0.00906587,-5.126e-05
-0.00791788,-5.72205e-05
-0.00319839,-3.69549e-05
-0.0023067,-6.07967e-05
0.0103426,-8.22544e-05
0.0238955,-5.24521e-05
0.00864744,-7.86781e-05
-0.00922799,-9.53674e-05
-0.0360787,-0.000101328
-0.0337958,-0.000133514
-0.0267279,-0.000127554
-0.0230896,-0.00010252
-0.0184441,-9.77516e-05
-0.015837,-0.000123978
-0.0120819,-8.22544e-05
-0.0109756,-4.76837e-05
-0.00795603,-6.19888e-05
-0.00704885,-8.58307e-05
-0.0044179,-4.29153e-05
-0.00447035,-6.4373e-05
-0.000656843,-4.29153e-05
0.0325561,-1.07288e-05
0.0615311,-2.38419e-05
0.0540566,1.07288e-05
0.0419879,-7.15256e-05
0.042429,-3.57628e-05
0.0249648,-1.66893e-05
0.0107133,-1.07288e-05
-0.0310147,-1.90735e-05
-0.022465,-5.96046e-06
-0.0212395,-1.3113e-05
-0.0139272,-8.34465e-06
-0.011034,-2.38419e-05
-0.00503302,-4.41074e-05
-0.00671625,3.57628e-06
-0.000890493,-4.41074e-05
-0.00613451,-7.98702e-05
0.00822544,-7.7486e-05
0.0249565,-0.000126362
-0.00694394,-8.70228e-05
-0.000100136,-0.000104904
-0.00328422,-0.000104904
0.000623465,-0.000101328
-0.00155687,-0.000126362
0.00133514,-0.000132322
-0.00145316,-7.39098e-05
0.0018394,-8.46386e-05
-0.000962019,-9.53674e-05
0.0025034,-7.15256e-05
-0.00158906,-1.07288e-05
0.00436544,-6.91414e-05
-0.00410318,-7.15256e-05
0.0294685,-1.19209e-05
0.0367618,-5.96046e-05
-0.0102317,-4.17233e-05
5.126e-05,-3.8147e-05
-0.00386119,1.90735e-05
0.000857115,-3.33786e-05
-0.000420809,-4.05312e-05
0.00202298,-1.19209e-06
0.00107646,1.19209e-06
0.00413418,2.14577e-05
0.00227332,-2.74181e-05
0.00452161,-3.21865e-05
0.0035429,-1.07288e-05
0.0051415,-2.38419e-05
0.0037086,-2.26498e-05
0.00542998,-5.00679e-05
0.00333428,-4.05312e-05
0.00482082,-8.70228e-05
0.00380635,-5.72205e-05
0.0235355,-4.52995e-05
0.00330329,-6.67572e-05
-0.0016737,-0.000110865
0.000450611,-0.00010252
0.000464916,-9.41753e-05
0.000671148,-0.000112057
0.00121236,-7.27177e-05
4.64916e-05,-9.53674e-05
0.0017488,-0.000112057
-0.000121593,-8.58307e-05
0.00281692,-0.000113249
-0.00197053,-7.7486e-05
0.0143898,-7.15256e-05
0.0091362,-8.10623e-05
-0.00315666,-6.31809e-05
0.00260115,-5.48363e-05
-0.000516176,-7.62939e-05
0.0029242,-7.15256e-06
0.00154138,-2.26498e-05
0.00344753,-4.52995e-05
0.00253439,-3.33786e-05
0.00404,2.02656e-05
0.00308514,8.34465e-06
0.00464559,-2.6226e-05
0.00378609,-2.02656e-05
0.00498056,2.38419e-05
0.00404,-1.3113e-05
0.00534058,9.53674e-06
0.00432253,-2.38419e-05
0.00558615,-6.07967e-05
0.00361323,-3.93391e-05
0.00558853,-5.00679e-05
0.00242114,-6.79493e-05
0.0136876,-3.69549e-05
0.00747919,-4.64916e-05
0.000735521,-9.77516e-05
0.00285029,-8.58307e-05
0.00199437,-5.48363e-05
0.00241995,-5.96046e-05
0.00218034,-6.07967e-05
0.00123858,-6.07967e-05
0.00255942,-5.48363e-05
0.00028491,-8.22544e-05
0.00675917,-4.64916e-05
0.00915051,-9.29832e-05
-0.00155568,-1.43051e-05
