CH-0,CH-1,CH-2
-0.000931025,1.9928,-0.000121593
-0.000946522,2.0814,-0.000126362
-0.000935793,2.16256,-9.29832e-05
-0.000952482,2.23514,-0.000141859
-0.000960827,2.2996,-0.000106096
-0.000942945,2.35524,-9.65595e-05
-0.00092864,2.40218,-7.15256e-05
-0.000934601,2.43983,-0.00010848
-0.00100493,2.46848,-8.10623e-05
-0.000905991,2.4879,-9.05991e-05
-0.000956059,2.49781,-5.48363e-05
-0.000953674,2.49842,-0.000156164
-0.000978708,2.48977,-0.000134706
-0.000934601,2.47161,-4.88758e-05
-0.000959635,2.44416,-0.000140667
-0.000932217,2.40752,-0.000114441
-0.000975132,2.36176,-0.00015378
-0.000971556,2.30713,-8.46386e-05
-0.00092864,2.2439,-6.91414e-05
-0.00097394,2.17232,-0.000100136
-0.00092864,2.09226,-0.000107288
-0.000967979,2.00459,-8.70228e-05
-0.000991821,1.90929,-0.000103712
-0.000931025,1.80686,-4.05312e-05
-0.000911951,1.69758,-8.82149e-05
-0.000902414,1.5821,-0.000118017
-0.000957251,1.46038,-0.000109673
-0.000917912,1.33338,-0.000113249
-0.000977516,1.20115,-0.000123978
-0.000942945,1.06444,-4.41074e-05
-0.00092864,0.924075,-8.22544e-05
-0.000936985,0.779946,-8.10623e-05
-0.000978708,0.632855,-5.126e-05
-0.000953674,0.483441,-0.000116825
-0.000969172,0.332394,-6.79493e-05
-0.000925064,0.179917,-0.000112057
-0.000963211,0.0267529,-3.57628e-05
-0.000970364,-0.126718,-0.000101328
-0.000913143,-0.279473,-0.000101328
-0.000956059,-0.431156,-6.67572e-05
-0.000940561,-0.581343,-0.000110865
-0.000932217,-0.729347,-8.82149e-05
-0.000917912,-0.874621,-7.27177e-05
-0.000967979,-1.01658,-0.000115633
-0.000931025,-1.15469,-8.10623e-05
-0.00094533,-1.28865,-0.000101328
-0.000946522,-1.41748,-6.4373e-05
-0.000967979,-1.5412,-8.10623e-05
-0.00101328,-1.6592,-0.000103712
-0.000936985,-1.7707,-4.76837e-05
-0.000925064,-1.87567,-0.000127554
-0.000958443,-1.97367,-8.70228e-05
-0.000940561,-2.06417,-7.39098e-05
-0.000903606,-2.14682,-2.98023e-05
-0.000923872,-2.22143,-0.000100136
-0.000920296,-2.28778,-0.000116825
-0.000965595,-2.34537,-0.000132322
-0.000941753,-2.3941,-0.000126362
-0.000969172,-2.43392,-9.65595e-05
-0.000958443,-2.46442,-8.46386e-05
-0.000956059,-2.48571,-0.000101328
-0.000932217,-2.49784,-0.000100136
-0.000911951,-2.50043,-0.000114441
-0.000908375,-2.4934,-3.45707e-05
-0.000977516,-2.47712,-7.62939e-05
-0.000983477,-2.4512,-8.82149e-05
-0.000965595,-2.41636,-5.126e-05
-0.00092268,-2.37235,-0.000106096
-0.000976324,-2.31957,-7.27177e-05
-0.000948906,-2.25776,-0.000120401
-0.000957251,-2.18752,-0.000101328
-0.000935793,-2.10904,-7.51019e-05
-0.000966787,-2.0227,-5.72205e-05
-0.000941753,-1.9284,-0.000103712
-0.000956059,-1.82723,-0.000137091
-0.00092864,-1.71914,-8.58307e-05
-0.000948906,-1.60456,-8.82149e-05
-0.000966787,-1.48389,-0.000128746
-0.0009799,-1.35768,-6.91414e-05
-0.000963211,-1.22633,-9.77516e-05
-0.0009799,-1.09011,-8.58307e-05
-0.000967979,-0.950202,-0.000107288
-0.000985861,-0.806682,-8.82149e-05
-0.000942945,-0.660177,-0.000112057
-0.00094533,-0.510992,-9.41753e-05
-0.000953674,-0.359981,-8.82149e-05
-0.000969172,-0.207694,-0.000103712
-0.000960827,-0.0547397,-7.51019e-05
-0.000976324,0.0986981,-0.000103712
-0.000935793,0.251749,-0.000115633
-0.000962019,0.403658,-5.84126e-05
-0.000987053,0.554192,-8.70228e-05
-0.000927448,0.702472,-0.000100136
-0.000909567,0.848297,-7.7486e-05
-0.000971556,0.990816,-0.00012517
-0.000977516,1.12963,-0.000110865
-0.000977516,1.26402,-0.00012517
-0.000984669,1.39374,-8.58307e-05
-0.000953674,1.51832,-0.000127554
-0.00103831,1.63696,-0.000133514
-0.000990629,1.74976,-7.51019e-05
-0.000946522,1.85577,-7.7486e-05
-0.00100493,1.95489,-0.00010252
-0.000934601,2.04658,-7.51019e-05
-0.000948906,2.13071,-7.98702e-05
-0.000963211,2.20652,-6.19888e-05
-0.000939369,2.2745,-0.000133514
-0.000933409,2.3335,-0.000104904
-0.00102282,2.38389,-8.22544e-05
-0.000976324,2.42548,-5.84126e-05
-0.00094533,2.4577,-0.000107288
-0.000956059,2.48097,-8.22544e-05
-0.000953674,2.4946,-0.00012517
-0.000936985,2.49901,-7.7486e-05
-0.000977516,2.49401,-0.000144243
-0.000997782,2.47975,-0.000116825
-0.000940561,2.45602,-9.17912e-05
-0.000989437,2.42318,-0.00012517
-0.000993013,2.38109,-9.53674e-05
-0.000993013,2.33007,-0.000100136
-0.000965595,2.27027,-0.000135899
-0.000966787,2.2018,-8.46386e-05
-0.000977516,2.12512,-0.000118017
-0.000967979,2.04044,-6.79493e-05
-0.000964403,1.94825,-9.65595e-05
-0.000956059,1.84864,-7.86781e-05
-0.000976324,1.74217,-6.31809e-05
-0.000932217,1.62907,-6.4373e-05
-0.00100613,1.50976,-7.62939e-05
-0.000969172,1.38486,-0.000121593
-0.000953674,1.25474,-0.000134706
-0.000935793,1.11996,-6.4373e-05
-0.000987053,0.981013,-0.000141859
-0.000959635,0.838319,-9.65595e-05
-0.000989437,0.692421,-7.7486e-05
-0.00100374,0.543746,-9.41753e-05
-0.000970364,0.393374,-0.000101328
-0.000987053,0.241274,-9.05991e-05
-0.00101686,0.0883794,-7.62939e-05
-0.000977516,-0.0651455,-0.000158548
-0.00097394,-0.218277,-0.000132322
-0.000947714,-0.370477,-8.9407e-05
-0.000963211,-0.521255,-7.27177e-05
-0.000978708,-0.670285,-6.91414e-05
-0.000939369,-0.816677,-8.34465e-05
-0.000948906,-0.959997,-6.55651e-05
-0.000987053,-1.09973,-0.000129938
-0.000967979,-1.23525,-0.000112057
-0.000998974,-1.36634,-8.46386e-05
-0.00100493,-1.49213,-7.51019e-05
-0.000998974,-1.61229,-0.000127554
-0.0010407,-1.72648,-8.46386e-05
-0.000950098,-1.83417,-0.000122786
-0.000958443,-1.93502,-0.00010252
-0.00101209,-2.02847,-5.84126e-05
-0.000997782,-2.11446,-0.000104904
-0.000988245,-2.19218,-7.39098e-05
-0.00100017,-2.26184,-0.000122786
-0.000993013,-2.32281,-0.000160933
-0.000950098,-2.37512,-8.10623e-05
-0.000933409,-2.41858,-8.46386e-05
-0.000929832,-2.45285,-8.10623e-05
-0.000936985,-2.478,-0.000127554
-0.000944138,-2.49355,-7.86781e-05
-0.000971556,-2.49999,-0.000123978
-0.000952482,-2.49683,-2.98023e-05
-0.00092864,-2.48427,-4.29153e-05
-0.000987053,-2.46235,-0.000127554
-0.000948906,-2.43124,-7.62939e-05
-0.000956059,-2.39094,-0.000144243
-0.000950098,-2.34158,-8.70228e-05
-0.00095129,-2.28335,-0.000113249
-0.000978708,-2.21643,-9.17912e-05
-0.000995398,-2.14139,-0.000129938
-0.000998974,-2.05807,-0.000137091
-0.000952482,-1.96717,-0.000126362
-0.000970364,-1.86862,-7.39098e-05
-0.000946522,-1.76323,-0.00010848
-0.00101686,-1.65098,-6.55651e-05
-0.000946522,-1.53273,-9.29832e-05
-0.000935793,-1.40878,-9.77516e-05
-0.000950098,-1.27934,-7.62939e-05
-0.000969172,-1.14531,-8.82149e-05
-0.00095129,-1.00678,-6.55651e-05
-0.000957251,-0.864725,-0.000109673
-0.000953674,-0.719335,-7.62939e-05
-0.000952482,-0.571073,-9.77516e-05
-0.000971556,-0.420864,-0.000110865
-0.000940561,-0.268996,-8.34465e-05
-0.000959635,-0.116235,-7.03335e-05
-0.000963211,0.03703,-8.46386e-05
-0.000988245,0.190459,-6.55651e-05
-0.000970364,0.342813,-7.7486e-05
-0.000972748,0.493963,-0.000160933
-0.000952482,0.643176,-0.000112057
-0.000944138,0.790062,-0.000129938
-0.000883341,0.933746,-7.62939e-05
-0.000946522,1.07412,-9.05991e-05
-0.000935793,1.21019,-8.82149e-05
-0.000957251,1.34192,-0.000140667
-0.000941753,1.46852,-0.000156164
-0.00094533,1.58982,-9.53674e-05
-0.000983477,1.70492,-0.000109673
-0.00101566,1.81361,-0.000123978
-0.000952482,1.91554,-0.000123978
-0.000885725,2.01031,-0.000107288
-0.00100613,2.09753,-0.000114441
-0.000913143,2.17694,-8.34465e-05
-0.000932217,2.24803,-0.000110865
-0.000926256,2.3106,-0.000116825
-0.000983477,2.36457,-0.000109673
-0.000935793,2.40957,-0.00010848
-0.000938177,2.44543,-0.000139475
-0.000923872,2.47224,-0.000104904
-0.000959635,2.48968,-8.22544e-05
-0.000957251,2.49785,-9.65595e-05
-0.00101447,2.4967,-0.00018239
-0.000940561,2.48614,-0.000134706
-0.000938177,2.46618,-8.82149e-05
-0.000967979,2.43711,-0.000101328
-0.000942945,2.3988,-0.000100136
-0.000907183,2.35131,-0.000118017
-0.00094533,2.29502,-9.77516e-05
-0.000972748,2.23023,-0.000119209
-0.000976324,2.15673,-0.000135899
-0.000946522,2.07536,-9.77516e-05
-0.000917912,1.98617,-8.9407e-05
-0.000940561,1.8893,-7.51019e-05
-0.000965595,1.78565,-4.88758e-05
-0.000947714,1.67489,-0.000103712
-0.000962019,1.55814,-0.000113249
-0.000932217,1.43544,-0.00010848
-0.000941753,1.30742,-8.46386e-05
-0.000959635,1.17449,-0.000109673
-0.000964403,1.0372,-0.000129938
-0.000957251,0.895823,-7.7486e-05
-0.000934601,0.75122,-0.000109673
-0.000964403,0.603644,-0.000123978
-0.00095129,0.453967,-9.41753e-05
-0.000944138,0.302598,-0.000107288
-0.000966787,0.149893,-9.05991e-05
-0.000931025,-0.00332236,-0.000121593
-0.000960827,-0.156763,-6.19888e-05
-0.000982285,-0.309508,-0.00013113
-0.000952482,-0.461011,-8.10623e-05
-0.000976324,-0.610777,-0.000113249
-0.000920296,-0.758215,-6.19888e-05
-0.000970364,-0.902826,-8.9407e-05
-0.00092864,-1.04396,-8.10623e-05
-0.000944138,-1.18114,-0.000139475
-0.000983477,-1.31418,-9.77516e-05
-0.00097394,-1.44197,-4.41074e-05
-0.000966787,-1.56451,-9.65595e-05
-0.000969172,-1.68107,-7.7486e-05
-0.000985861,-1.79145,-5.84126e-05
-0.000934601,-1.89497,-0.00013113
-0.000971556,-1.9915,-0.000109673
-0.0009799,-2.08044,-9.17912e-05
-0.000948906,-2.16178,-0.000120401
-0.000964403,-2.23468,-9.05991e-05
-0.000959635,-2.29932,-9.29832e-05
-0.000962019,-2.35546,-8.9407e-05
-0.000987053,-2.40232,-0.000134706
-0.00103474,-2.44011,-9.53674e-05
-0.00101209,-2.46898,-4.88758e-05
-0.000941753,-2.48841,-0.000137091
-0.000972748,-2.49858,-0.00010252
-0.000948906,-2.49936,-8.22544e-05
-0.000966787,-2.49028,-7.15256e-06
-0.000933409,-2.47231,-0.00015378
-0.000923872,-2.44487,-0.000141859
-0.000993013,-2.40831,-8.82149e-05
-0.00092864,-2.36245,-0.000110865
-0.00100136,-2.30785,-9.41753e-05
-0.000969172,-2.24457,-0.000107288
-0.000946522,-2.17257,-7.03335e-05
-0.000958443,-2.09252,-9.05991e-05
-0.000953674,-2.00475,-0.000110865
-0.0009799,-1.90897,-5.126e-05
-0.000975132,-1.80627,-0.000101328
-0.000927448,-1.69681,-8.58307e-05
-0.00095129,-1.58102,-0.000106096
-0.000972748,-1.4591,-0.000129938
-0.000987053,-1.33186,-9.65595e-05
-0.000960827,-1.19945,-0.000112057
-0.00101924,-1.06282,-0.000112057
-0.000965595,-0.921998,-6.79493e-05
-0.000984669,-0.777961,-5.60284e-05
-0.0010097,-0.630714,-0.000134706
-0.000987053,-0.481364,-0.000112057
-0.000981092,-0.33017,-9.29832e-05
-0.000978708,-0.177743,-8.34465e-05
-0.000981092,-0.0246966,-9.77516e-05
-0.000969172,0.128704,-0.000122786
-0.000983477,0.281663,-0.000116825
-0.000969172,0.433285,-0.00010848
-0.000993013,0.583333,-0.000156164
-0.00101209,0.731305,-0.000112057
-0.000967979,0.876491,-0.000112057
-0.000984669,1.01817,-5.72205e-05
-0.000993013,1.15608,-0.000107288
-0.000965595,1.28964,-7.98702e-05
-0.000953674,1.41826,-3.93391e-05
-0.000960827,1.54166,-8.70228e-05
-0.0010252,1.6594,-7.86781e-05
-0.00100493,1.77047,-4.52995e-05
-0.000975132,1.8754,-0.000113249
-0.000931025,1.973,-7.7486e-05
-0.000944138,2.06337,-0.000121593
-0.000963211,2.146,-7.51019e-05
-0.000952482,2.22026,-9.77516e-05
-0.000960827,2.28646,-0.000101328
-0.000990629,2.34404,-0.000119209
-0.000977516,2.39267,-5.72205e-05
-0.000957251,2.43225,-6.31809e-05
-0.000970364,2.46301,-9.65595e-05
-0.00100017,2.48424,-0.000144243
-0.000935793,2.49603,-0.000107288
-0.000946522,2.49859,-0.000127554
-0.00100493,2.4917,-0.00017643
-0.000939369,2.47545,-0.000134706
-0.00092268,2.4499,-9.53674e-05
-0.00097394,2.4152,-7.62939e-05
-0.00101447,2.37152,-0.000100136
-0.000971556,2.31877,-9.17912e-05
-0.000981092,2.25719,-9.53674e-05
-0.000966787,2.18725,-0.000110865
-0.000990629,2.10904,-0.000156164
-0.000940561,2.02281,-8.70228e-05
-0.000952482,1.92911,-0.00010848
-0.000978708,1.82812,-0.000120401
-0.000948906,1.72021,-0.000126362
-0.000957251,1.60594,-0.000122786
-0.000975132,1.48542,-0.00010252
-0.00092864,1.35953,-0.000123978
-0.000929832,1.22837,-0.000165701
-0.000967979,1.09277,-8.82149e-05
-0.000963211,0.953074,-9.77516e-05
-0.000944138,0.809547,-8.9407e-05
-0.000964403,0.66321,-7.62939e-05
-0.000946522,0.514311,-0.000134706
-0.000959635,0.363431,-8.10623e-05
-0.000957251,0.211322,-9.29832e-05
-0.000923872,0.0584149,-7.62939e-05
-0.000925064,-0.095017,-0.000106096
-0.000962019,-0.248052,-0.000100136
-0.000916719,-0.399997,-0.000112057
-0.000941753,-0.550505,-0.000127554
-0.00099659,-0.699021,-0.000110865
-0.000913143,-0.844884,-9.65595e-05
-0.000932217,-0.987608,-7.86781e-05
-0.000925064,-1.12654,-8.70228e-05
-0.000936985,-1.26139,-0.00010848
-0.000970364,-1.39124,-5.36442e-05
-0.00097394,-1.51596,-0.000119209
-0.000917912,-1.63514,-0.000123978
-0.000911951,-1.74812,-0.000101328
-0.000933409,-1.85433,-0.000119209
-0.000925064,-1.95381,-8.46386e-05
-0.000919104,-2.04576,-0.000120401
-0.000939369,-2.13007,-8.70228e-05
-0.000957251,-2.20639,-8.34465e-05
-0.000958443,-2.27449,-0.000115633
-0.000920296,-2.33378,-0.00010252
-0.000908375,-2.38459,-0.000100136
-0.000939369,-2.42618,-0.00014782
-0.000938177,-2.45876,-8.82149e-05
-0.000972748,-2.482,-7.03335e-05
-0.000948906,-2.49582,-9.17912e-05
-0.000891685,-2.5003,-0.000140667
-0.000947714,-2.49524,-1.07288e-05
-0.000913143,-2.48086,-0.000100136
-0.000910759,-2.45681,-9.29832e-05
-0.000921488,-2.42398,-0.000135899
-0.000919104,-2.38171,-0.000118017
-0.000905991,-2.33057,-7.15256e-05
-0.000942945,-2.27068,-0.000123978
-0.000902414,-2.20229,-0.000139475
-0.000936985,-2.12546,-0.000120401
-0.000981092,-2.04066,-0.000120401
-0.000987053,-1.94825,-8.46386e-05
-0.000933409,-1.84849,-0.00013113
-0.000944138,-1.74177,-9.77516e-05
-0.000920296,-1.62836,-0.000107288
-0.000919104,-1.50899,-8.34465e-05
-0.000909567,-1.38385,-8.82149e-05
-0.000939369,-1.25351,-0.000103712
-0.000971556,-1.1185,-0.000133514
-0.000909567,-0.979108,-0.000107288
-0.000960827,-0.83637,-8.10623e-05
-0.000944138,-0.690314,-8.70228e-05
-0.000939369,-0.541648,-0.000106096
-0.000931025,-0.391204,-7.27177e-05
-0.000952482,-0.239065,-0.000104904
-0.000932217,-0.0862598,-4.29153e-05
-0.000946522,0.0669754,-8.34465e-05
-0.000911951,0.220294,-8.22544e-05
-0.000988245,0.372412,-6.67572e-05
-0.000942945,0.523156,-9.77516e-05
-0.000917912,0.671952,-9.77516e-05
-0.000977516,0.818312,-6.79493e-05
-0.000944138,0.961643,-6.91414e-05
-0.000934601,1.10102,-9.05991e-05
-0.000926256,1.23643,-7.98702e-05
-0.000976324,1.36724,-0.000121593
-0.000919104,1.49297,-6.19888e-05
-0.0009799,1.61306,-0.000109673
-0.000956059,1.72699,-5.84126e-05
-0.000952482,1.83437,-0.000110865
-0.000977516,1.93496,-0.000110865
-0.000984669,2.02828,-9.77516e-05
-0.000958443,2.11391,-8.9407e-05
-0.000916719,2.19173,-5.00679e-05
-0.000957251,2.26103,-0.000119209
-0.000939369,2.32201,-6.07967e-05
-0.000946522,2.3742,-0.000115633
-0.000941753,2.41761,-7.03335e-05
-0.00092268,2.45188,-3.8147e-05
-0.00095129,2.47691,-7.7486e-05
-0.000935793,2.49259,-7.98702e-05
-0.000916719,2.4988,-8.70228e-05
-0.000953674,2.49577,-0.000128746
-0.000972748,2.48333,-0.000180006
-0.00095129,2.46159,-9.17912e-05
-0.000942945,2.4305,-0.000109673
-0.000958443,2.39031,-4.29153e-05
-0.000984669,2.34101,-8.58307e-05
-0.000978708,2.28304,-7.86781e-05
-0.000921488,2.21632,-6.19888e-05
-0.000995398,2.14144,-0.000114441
-0.000941753,2.05838,-0.00010848
-0.000972748,1.96775,-0.000122786
-0.000963211,1.86963,-0.000101328
-0.000942945,1.76443,-0.000128746
-0.000936985,1.65275,-0.000112057
-0.000963211,1.53475,-0.000127554
-0.000982285,1.41104,-0.000107288
-0.000988245,1.28189,-0.00010252
-0.000917912,1.14799,-5.48363e-05
-0.000917912,1.00988,-0.000120401
-0.000957251,0.867786,-8.22544e-05
-0.00095129,0.722573,-0.000100136
-0.000988245,0.574474,-7.27177e-05
-0.000926256,0.424385,-0.000109673
-0.000908375,0.272565,-9.53674e-05
-0.000963211,0.119821,-0.000106096
-0.00100017,-0.033524,-0.000101328
-0.000958443,-0.186843,-0.000107288
-0.000944138,-0.339202,-7.15256e-05
-0.000975132,-0.490525,-0.000115633
-0.000989437,-0.639807,-8.46386e-05
-0.000978708,-0.786749,-8.9407e-05
-0.000977516,-0.930786,-0.000141859
-0.00100017,-1.07128,-0.000116825
-0.000942945,-1.20774,-9.05991e-05
-0.000950098,-1.3397,-0.000115633
-0.000966787,-1.46666,-0.000127554
-0.000941753,-1.58812,-9.53674e-05
-0.000977516,-1.70365,-0.000101328
-0.000944138,-1.81258,-8.82149e-05
-0.000976324,-1.91481,-7.98702e-05
-0.000940561,-2.00984,-0.000107288
-0.000913143,-2.09731,-0.000115633
-0.000972748,-2.17674,-0.000134706
-0.000929832,-2.24813,-7.7486e-05
-0.000969172,-2.31108,-7.62939e-05
-0.000931025,-2.36514,-8.9407e-05
-0.00092268,-2.41037,-0.000158548
-0.000987053,-2.4467,-0.000122786
-0.000995398,-2.47364,-0.000101328
-0.000978708,-2.49125,-0.000109673
-0.000989437,-2.49961,-0.000115633
-0.000921488,-2.49824,-3.69549e-05
-0.000938177,-2.48781,-4.29153e-05
-0.000967979,-2.46787,-0.000128746
-0.000919104,-2.43863,-9.29832e-05
-0.000941753,-2.40005,-0.000104904
-0.00097394,-2.35261,-8.22544e-05
-0.000947714,-2.29608,-0.000132322
-0.000913143,-2.23084,-7.15256e-05
-0.000959635,-2.15752,-7.62939e-05
-0.000972748,-2.0759,-9.29832e-05
-0.000983477,-1.9864,-9.29832e-05
-0.000964403,-1.88942,-9.65595e-05
-0.000938177,-1.78537,-0.000113249
-0.000936985,-1.67465,-8.10623e-05
-0.000957251,-1.55764,-9.77516e-05
-0.000919104,-1.4348,-0.000109673
-0.000927448,-1.30641,-0.000104904
-0.000970364,-1.17326,-8.10623e-05
-0.000941753,-1.0358,-5.24521e-05
-0.000957251,-0.894266,-9.77516e-05
-0.000969172,-0.749398,-9.77516e-05
-0.000921488,-0.601813,-0.000120401
-0.000983477,-0.451839,-0.000119209
-0.000958443,-0.300459,-8.70228e-05
-0.000953674,-0.147754,-6.67572e-05
-0.000984669,0.00552058,-0.000115633
-0.000960827,0.15895,-0.000122786
-0.000934601,0.311644,-0.000101328
-0.000952482,0.463052,-0.00012517
-0.000976324,0.612665,-7.39098e-05
-0.000952482,0.760008,-0.000101328
-0.00092268,0.904548,-0.000120401
-0.000931025,1.04557,-0.000123978
-0.000963211,1.18267,-9.05991e-05
-0.000927448,1.31522,-0.000129938
-0.000971556,1.44311,-0.000135899
-0.000913143,1.56531,-8.22544e-05
-0.000932217,1.68177,-9.17912e-05
-0.000909567,1.7919,-6.67572e-05
-0.000946522,1.89512,-0.000126362
-0.000938177,1.99159,-0.000100136
-0.000946522,2.08024,-8.58307e-05
-0.000911951,2.16131,-0.00012517
-0.000917912,2.23405,-0.000123978
-0.000913143,2.29847,-8.22544e-05
-0.000942945,2.35426,-0.000134706
-0.000917912,2.40108,-9.77516e-05
-0.000944138,2.43886,-0.000135899
-0.000902414,2.46761,-5.60284e-05
-0.000942945,2.48704,-6.91414e-05
-0.000917912,2.49735,-7.03335e-05
-0.000883341,2.49795,-0.000110865
-0.000958443,2.48923,-0.000183582
-0.00089407,2.47121,-6.91414e-05
-0.000934601,2.44402,-5.72205e-05
-0.000931025,2.40742,-9.29832e-05
-0.00092268,2.3619,-8.46386e-05
-0.000870228,2.30745,-9.65595e-05
-0.000953674,2.24431,-6.79493e-05
-0.000901222,2.17274,-0.000106096
-0.000898838,2.09286,-9.17912e-05
-0.000914335,2.00521,-8.9407e-05
-0.000966787,1.90989,-8.46386e-05
-0.000876188,1.80751,-5.24521e-05
-0.000944138,1.69838,-0.000112057
-0.000947714,1.58278,-0.000118017
-0.000904799,1.46139,-6.31809e-05
-0.000898838,1.33428,-0.000112057
-0.000902414,1.20221,-7.15256e-05
-0.000947714,1.06578,-4.88758e-05
-0.000880957,0.925281,-6.79493e-05
-0.000902414,0.781262,-7.39098e-05
-0.000956059,0.634286,-0.000109673
-0.000940561,0.484835,-7.51019e-05
-0.000959635,0.333699,-9.65595e-05
-0.000947714,0.181246,-7.98702e-05
-0.000932217,0.0280833,-9.05991e-05
-0.000896454,-0.125397,-0.000118017
-0.000920296,-0.278225,-7.03335e-05
-0.000917912,-0.429918,-7.27177e-05
-0.000942945,-0.580109,-7.39098e-05
-0.000941753,-0.728103,-7.15256e-05
-0.000946522,-0.87335,-9.65595e-05
-0.000933409,-1.01532,-0.000103712
-0.000934601,-1.15348,-6.07967e-05
-0.000883341,-1.28716,-6.79493e-05
-0.000950098,-1.41616,-9.65595e-05
-0.00089407,-1.53977,-8.46386e-05
-0.000966787,-1.65771,-0.000103712
-0.00092864,-1.76929,-9.05991e-05
-0.000908375,-1.87447,-7.27177e-05
-0.000939369,-1.97244,-7.98702e-05
-0.000917912,-2.06288,-9.05991e-05
-0.000935793,-2.14582,-8.70228e-05
-0.000905991,-2.22051,-0.000101328
-0.000931025,-2.28687,-7.03335e-05
-0.000940561,-2.34456,-8.34465e-05
-0.000956059,-2.39348,-0.000115633
-0.000984669,-2.43333,-0.000106096
-0.000941753,-2.46392,-0.000104904
-0.000920296,-2.4853,-0.00010848
-0.000958443,-2.49744,-8.70228e-05
-0.000942945,-2.49995,-0.000137091
-0.00092864,-2.49315,-4.41074e-05
-0.000947714,-2.47685,-0.000112057
-0.000946522,-2.45136,-5.24521e-05
-0.000916719,-2.41666,-0.000123978
-0.000947714,-2.37266,-0.000143051
-0.000965595,-2.31978,-8.46386e-05
-0.000947714,-2.25802,-0.000107288
-0.000916719,-2.18805,-0.000113249
-0.000959635,-2.10957,-0.000112057
-0.000978708,-2.02312,-7.86781e-05
-0.000964403,-1.92921,-4.52995e-05
-0.000911951,-1.82794,-0.000106096
-0.000983477,-1.71977,-0.000106096
-0.000931025,-1.60511,-8.46386e-05
-0.000989437,-1.48457,-0.000103712
-0.000982285,-1.35852,-0.000119209
-0.000911951,-1.22725,-0.000128746
-0.000902414,-1.09129,-9.29832e-05
-0.000904799,-0.951358,-7.98702e-05
-0.000948906,-0.807866,-0.00012517
-0.000976324,-0.661418,-0.00014782
-0.000904799,-0.512376,-0.000149012
-0.0009799,-0.361542,-5.72205e-05
-0.000969172,-0.209212,-6.4373e-05
-0.000998974,-0.0562394,-0.000116825
-0.000944138,0.0971389,-6.67572e-05
-0.000884533,0.25022,-8.46386e-05
-0.000916719,0.402248,-9.29832e-05
-0.000956059,0.552728,-0.000110865
-0.000916719,0.701132,-7.15256e-05
-0.000976324,0.84676,-0.000143051
-0.00095129,0.98931,-7.62939e-05
-0.000950098,1.12805,-8.58307e-05
-0.000942945,1.26244,-0.000156164
-0.000983477,1.39228,-7.7486e-05
-0.000958443,1.51695,-7.51019e-05
-0.000925064,1.63566,-4.05312e-05
-0.000990629,1.74827,-0.000141859
-0.000942945,1.85441,-0.000120401
-0.000997782,1.95365,-9.29832e-05
-0.000975132,2.04551,-8.70228e-05
-0.00094533,2.12973,-9.53674e-05
-0.000969172,2.20587,-0.00010252
-0.000960827,2.27362,-7.39098e-05
-0.000970364,2.33298,-8.10623e-05
-0.000939369,2.38369,-7.98702e-05
-0.000959635,2.42506,-9.05991e-05
-0.000923872,2.45752,-7.98702e-05
-0.000917912,2.48077,-4.64916e-05
-0.000989437,2.49449,-0.000107288
-0.000940561,2.49886,-6.07967e-05
-0.000958443,2.49389,-0.000177622
-0.000923872,2.47962,-0.00013113
-0.00095129,2.45602,-8.82149e-05
-0.000983477,2.42324,-0.000119209
-0.000958443,2.38132,-9.17912e-05
-0.00100136,2.33047,-7.7486e-05
-0.000921488,2.27077,-0.000145435
-0.000960827,2.20243,-5.72205e-05
-0.00094533,2.12593,-7.15256e-05
-0.00094533,2.04133,-6.67572e-05
-0.000960827,1.94913,-4.52995e-05
-0.000925064,1.84948,-8.58307e-05
-0.000865459,1.74304,-9.17912e-05
-0.000908375,1.62991,-9.77516e-05
-0.000929832,1.51073,-0.00013113
-0.000965595,1.38607,-0.00010252
-0.000967979,1.2559,-0.000114441
-0.000867844,1.12105,-0.000100136
-0.000947714,0.982195,-7.62939e-05
-0.000938177,0.839429,-0.000119209
-0.000934601,0.693573,-8.10623e-05
-0.000950098,0.545059,-0.00012517
-0.000929832,0.394654,-0.000106096
-0.000913143,0.242786,-9.29832e-05
-0.00094533,0.089947,-7.7486e-05
-0.000907183,-0.0634468,-0.00012517
-0.000933409,-0.216614,-0.000109673
-0.000956059,-0.368918,-9.77516e-05
-0.000944138,-0.519854,-0.000107288
-0.000913143,-0.668762,-0.000122786
-0.000959635,-0.815204,-0.00010252
-0.000921488,-0.958512,-6.31809e-05
-0.000958443,-1.09842,-4.64916e-05
-0.000920296,-1.23396,-9.05991e-05
-0.000919104,-1.36506,-0.000103712
-0.000963211,-1.49088,-0.000119209
-0.000967979,-1.61111,-0.000146627
-0.000895262,-1.72538,-7.98702e-05
-0.000925064,-1.83319,-0.000110865
-0.000917912,-1.93396,-7.62939e-05
-0.000925064,-2.02747,-0.000126362
-0.000952482,-2.11342,-8.22544e-05
-0.000927448,-2.19143,-7.15256e-05
-0.000960827,-2.26129,-0.000126362
-0.000935793,-2.32239,-0.000122786
-0.00090003,-2.37501,-7.27177e-05
-0.000962019,-2.41852,-8.22544e-05
-0.000956059,-2.45272,-0.000127554
-0.000939369,-2.4779,-8.70228e-05
-0.000989437,-2.49356,-0.000109673
-0.000908375,-2.50003,-0.000152588
-0.00089407,-2.49716,-5.24521e-05
-0.000890493,-2.48451,-6.79493e-05
-0.000967979,-2.46264,-9.17912e-05
